ORG_TYPE,TOT_REV,TAX_YEAR,EIN2,NTEE,SIZE.CTS,STATE,CENSUS_COUNTY_NAME,ORG_YEAR_FIRST,ORG_YEAR_LAST,LATITUDE,LONGITUDE,SIZE.CAT,REGION,DIVISION,LOG_REV,YEAR,BASELINE,PER_CHANGE,DATA_COUNT
NA,17938915,2020,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,16.702482933390275,31,30922449,-0.4198740533131771,33
NA,30922449,2021,EIN-15-6016932,PSB,176629799,NY,Oneida County,1989,2024,43.079319,-75.276621,6,NORTHEAST,ATLANTIC-M,17.24699298294544,32,30922449,0,33
15,98375,2012,EIN-20-3754055,HMS,368778,TX,Rains County,2011,2024,32.879664,-95.7446415,2,SOUTH,CENTRAL-SW,11.496541985719704,23,127503,-0.22844952667780366,9
15,72720,2013,EIN-20-3754055,HMS,368778,TX,Rains County,2011,2024,32.879664,-95.7446415,2,SOUTH,CENTRAL-SW,11.19437172885136,24,127503,-0.42966047857697465,9
15,68001,2014,EIN-20-3754055,HMS,368778,TX,Rains County,2011,2024,32.879664,-95.7446415,2,SOUTH,CENTRAL-SW,11.127277689932466,25,127503,-0.4666713724382956,9
15,80231,2016,EIN-20-3754055,HMS,368778,TX,Rains County,2011,2024,32.879664,-95.7446415,2,SOUTH,CENTRAL-SW,11.29266525283555,27,127503,-0.37075206073582584,9
15,98001,2017,EIN-20-3754055,HMS,368778,TX,Rains County,2011,2024,32.879664,-95.7446415,2,SOUTH,CENTRAL-SW,11.49273296168228,28,127503,-0.2313827909931531,9
15,99921,2018,EIN-20-3754055,HMS,368778,TX,Rains County,2011,2024,32.879664,-95.7446415,2,SOUTH,CENTRAL-SW,11.512135152755784,29,127503,-0.216324321780664,9
NA,99921,2019,EIN-20-3754055,HMS,368778,TX,Rains County,2011,2024,32.879664,-95.7446415,2,SOUTH,CENTRAL-SW,11.512135152755784,30,127503,-0.216324321780664,9
NA,106667,2020,EIN-20-3754055,HMS,368778,TX,Rains County,2011,2024,32.879664,-95.7446415,2,SOUTH,CENTRAL-SW,11.577467111102917,31,127503,-0.16341576276636627,9
NA,127503,2021,EIN-20-3754055,HMS,368778,TX,Rains County,2011,2024,32.879664,-95.7446415,2,SOUTH,CENTRAL-SW,11.75589517271557,32,127503,0,9
16,79276,2007,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,11.280690713644239,18,1,79275,13
16,50203,2008,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,10.82383006485038,19,1,50202,13
16,44809,2009,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,10.710164291083952,20,1,44808,13
16,52139,2010,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,10.861668508170467,21,1,52138,13
16,60949,2011,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,11.01779272788393,22,1,60948,13
16,52281,2012,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,10.864388295328752,23,1,52280,13
16,30118,2013,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,10.312878278646764,24,1,30117,13
16,27750,2014,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,10.23099111917458,25,1,27749,13
16,7698,2015,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,8.948715833843691,26,1,7697,13
16,1136,2016,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,7.035268599281097,27,1,1135,13
16,9906,2017,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,9.200895913148184,28,1,9905,13
16,8976,2018,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,9.102309627762478,29,1,8975,13
NA,1,2019,EIN-20-5835134,HMS,158,AZ,Maricopa County,2008,2023,33.6403028703333,-112.047072951844,1,WEST,MOUNTAIN,0,30,1,0,13
11,5203285,1989,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,15.464800714863003,0,35657549,-0.8540762013676263,31
11,5600166,1990,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,15.53830679812318,1,35657549,-0.8429458513819893,31
11,6376601,1991,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,15.668145754733985,2,35657549,-0.8211710793694765,31
11,8497324,1992,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,15.955261848363802,3,35657549,-0.7616963521525274,31
11,8943291,1994,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.006414200215225,5,35657549,-0.7491894072696921,31
11,11230301,1995,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.234126129561126,6,35657549,-0.6850512355742678,31
11,10717201,1996,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.187360578767926,7,35657549,-0.6994408953907628,31
11,11006201,1997,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.213969399200842,8,35657549,-0.6913360197583968,31
11,11474213,1999,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.255612727680905,10,35657549,-0.6782108327187604,31
11,12732731,2000,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.359686480124918,11,35657549,-0.6429162587703378,31
11,14806705,2001,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.510590676683,12,35657549,-0.584752586331719,31
11,14335427,2002,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.47824444409002,13,35657549,-0.5979693668793669,31
11,17355807,2003,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.6694377057648,14,35657549,-0.513264161818862,31
11,19844595,2004,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.803442235827788,15,35657549,-0.44346721643711406,31
11,23488724,2005,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.972031034172,16,35657549,-0.34126924988590773,31
11,25919801,2006,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,17.07051775194974,17,35657549,-0.2730907836654729,31
11,21703101,2007,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.892965711526802,18,35657549,-0.3913462476066428,31
11,21601634,2008,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.888279517941363,19,35657549,-0.39419184420106945,31
11,22507677,2009,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.929367008979167,20,35657549,-0.36878227384613566,31
11,25668870,2010,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,17.060789531621293,21,35657549,-0.2801280312340032,31
11,23629035,2011,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,16.9779868104113,22,35657549,-0.33733429069956544,31
11,27808137,2012,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,17.140839233674935,23,35657549,-0.22013324583806923,31
11,28933084,2013,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,17.180496273413816,24,35657549,-0.18858461079307498,31
11,30452376,2014,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,17.23167457863268,25,35657549,-0.14597674674723157,31
11,31800928,2015,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,17.275006029714543,26,35657549,-0.10815720957152719,31
11,32425693,2016,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,17.294461660336236,27,35657549,-0.09063595481562683,31
11,31682927,2017,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,17.271288513319327,28,35657549,-0.1114664947946927,31
11,32141285,2018,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,17.285651898806083,29,35657549,-0.09861204986355063,31
NA,32141285,2019,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,17.285651898806083,30,35657549,-0.09861204986355063,31
NA,36541047,2020,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,17.41394676203401,31,35657549,0.02477730592195218,31
NA,35657549,2021,EIN-22-1487233,EDU,73869767,NJ,Union County,1989,2024,40.7214096938371,-74.36585721037,6,NORTHEAST,ATLANTIC-M,17.389471435563724,32,35657549,0,31
15,49646,1989,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,10.812673102280236,0,1640074,-0.9697294146483634,29
15,46972,1990,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,10.757306958484971,1,1640074,-0.9713598288857698,29
15,52887,1991,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,10.875912840953854,2,1640074,-0.9677532843030253,29
15,52565,1992,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,10.869805778009932,3,1640074,-0.9679496169075298,29
15,60525,1993,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,11.01081178180626,4,1640074,-0.9630961773676066,29
15,59243,1994,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,10.989402908557974,5,1640074,-0.9638778494141118,29
15,74279,1995,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,11.215583552801977,6,1640074,-0.9547099704037745,29
15,64322,1996,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,11.071656997896786,7,1640074,-0.9607810379287763,29
15,76173,1997,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,11.240762348176117,8,1640074,-0.9535551444629937,29
15,60479,1998,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,11.010051476325186,9,1640074,-0.9631242248825358,29
15,259166,1999,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,12.46522406201684,10,1640074,-0.8419790814316915,29
15,402304,2001,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,12.904963300717185,12,1640074,-0.7547037511722032,29
15,367648,2002,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,12.814881237653092,13,1640074,-0.7758345050284317,29
15,442449,2003,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,13.000080482550553,14,1640074,-0.7302261971106182,29
15,429363,2004,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,12.970057993969956,15,1640074,-0.7382051053793914,29
15,533018,2005,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,13.186310473684692,16,1640074,-0.6750036888579418,29
15,735539,2006,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,13.508358842770802,17,1640074,-0.5515208460106068,29
15,1100116,2007,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,13.910926186754114,18,1640074,-0.3292278275248556,29
15,1048368,2009,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,13.862745227264302,20,1640074,-0.3607800623630397,29
15,1184564,2010,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,13.984885332358152,21,1640074,-0.2777374679435196,29
15,1136271,2012,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,13.943262406151224,23,1640074,-0.3071830905190863,29
15,1118047,2013,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,13.927093971169546,24,1640074,-0.3182947842597346,29
15,1507614,2014,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,14.226038826614834,25,1640074,-0.08076464842440036,29
15,1818598,2015,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,14.413576432526286,26,1640074,0.1088511859830715,29
15,1977698,2016,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,14.497444100033881,27,1640074,0.20585900392299372,29
15,1962961,2017,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,14.489964605511567,28,1640074,0.1968734337596962,29
15,1751825,2018,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,14.376168659644803,29,1640074,0.06813777914898962,29
15,1747031,2019,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,14.373428333663966,30,1640074,0.06521474031049819,29
NA,1640074,2020,EIN-23-7350663,HEL,922163,SC,Lexington County,1989,2024,33.9833341162792,-81.0709189657509,3,SOUTH,ATLANTIC-S,14.310251920733636,31,1640074,0,29
16,113539,2003,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,11.639901669217197,14,282991,-0.5987893607923926,17
16,109744,2004,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,11.605905659739102,15,282991,-0.6121996812619482,17
16,149115,2005,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,11.912473099314354,16,282991,-0.47307511546303593,17
16,137307,2007,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,11.829974573704822,18,282991,-0.5148008240544752,17
16,153654,2008,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,11.942458600412094,19,282991,-0.4570357361188165,17
16,139418,2010,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,11.84523189379333,21,282991,-0.5073412228657449,17
16,161709,2011,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,11.993553702643402,22,282991,-0.42857193338304045,17
16,182584,2012,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,12.114965620083714,23,282991,-0.35480633659727695,17
16,187978,2013,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,12.144080213687968,24,282991,-0.335745659755964,17
16,197034,2014,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,12.191131581660875,25,282991,-0.3037446420557544,17
16,194611,2015,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,12.178757973344101,26,282991,-0.3123067518048277,17
16,183507,2016,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,12.120008092888144,27,282991,-0.3515447487729292,17
16,210664,2017,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,12.25801972615292,28,282991,-0.25558056616641517,17
16,203431,2018,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,12.223082160029731,29,282991,-0.2811396828874417,17
16,210836,2019,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,12.258835859057058,30,282991,-0.2549727729857133,17
NA,236033,2020,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,12.371726904740848,31,282991,-0.165934605694174,17
NA,282991,2021,EIN-25-1891936,HEL,382989,PA,Cambria County,2006,2024,40.342829289226,-78.884033740233,2,NORTHEAST,ATLANTIC-M,12.553170373999535,32,282991,0,17
15,109287,2011,EIN-27-3103886,HMS,0,NY,New York County,2010,2024,40.7496450517509,-73.9851934640033,1,NORTHEAST,ATLANTIC-M,11.601732728390038,22,21145,4.168455899739891,11
15,3196,2012,EIN-27-3103886,HMS,0,NY,New York County,2010,2024,40.7496450517509,-73.9851934640033,1,NORTHEAST,ATLANTIC-M,8.069655306886165,23,21145,-0.8488531567746512,11
15,3771,2013,EIN-27-3103886,HMS,0,NY,New York County,2010,2024,40.7496450517509,-73.9851934640033,1,NORTHEAST,ATLANTIC-M,8.235095497258357,24,21145,-0.8216599668952471,11
15,37828,2014,EIN-27-3103886,HMS,0,NY,New York County,2010,2024,40.7496450517509,-73.9851934640033,1,NORTHEAST,ATLANTIC-M,10.540804848135403,25,21145,0.7889808465358241,11
15,37941,2015,EIN-27-3103886,HMS,0,NY,New York County,2010,2024,40.7496450517509,-73.9851934640033,1,NORTHEAST,ATLANTIC-M,10.543787600548086,26,21145,0.7943248995034287,11
15,3665,2016,EIN-27-3103886,HMS,0,NY,New York County,2010,2024,40.7496450517509,-73.9851934640033,1,NORTHEAST,ATLANTIC-M,8.206583614320753,27,21145,-0.826672972333885,11
15,1846,2017,EIN-27-3103886,HMS,0,NY,New York County,2010,2024,40.7496450517509,-73.9851934640033,1,NORTHEAST,ATLANTIC-M,7.520776415062797,28,21145,-0.9126980373610782,11
15,30539,2018,EIN-27-3103886,HMS,0,NY,New York County,2010,2024,40.7496450517509,-73.9851934640033,1,NORTHEAST,ATLANTIC-M,10.326759834294158,29,21145,0.4442657838732561,11
15,43665,2019,EIN-27-3103886,HMS,0,NY,New York County,2010,2024,40.7496450517509,-73.9851934640033,1,NORTHEAST,ATLANTIC-M,10.684302144847834,30,21145,1.0650271931898794,11
NA,1,2020,EIN-27-3103886,HMS,0,NY,New York County,2010,2024,40.7496450517509,-73.9851934640033,1,NORTHEAST,ATLANTIC-M,0,31,21145,-0.999952707495862,11
NA,21145,2021,EIN-27-3103886,HMS,0,NY,New York County,2010,2024,40.7496450517509,-73.9851934640033,1,NORTHEAST,ATLANTIC-M,9.959158749906589,32,21145,0,11
16,57194,1989,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,10.954204276761118,0,51703,0.10620273485097577,15
16,65298,1990,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,11.086716686924117,1,51703,0.2629441231650001,15
16,67322,1991,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,11.117242356716682,2,51703,0.30209078776860143,15
16,73430,1992,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,11.204087850445656,3,51703,0.42022706612769084,15
16,82231,1993,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,11.317287638902792,4,51703,0.5904492969460186,15
16,79546,1994,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,11.284090749660727,5,51703,0.5385180743863992,15
16,38034,1995,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,10.546235775512221,6,51703,-0.26437537473647565,15
16,71506,1996,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,11.177536641245258,7,51703,0.3830145252693267,15
16,72661,1997,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,11.193560068411013,8,51703,0.4053536545268166,15
16,65710,1998,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,11.093006399891914,9,51703,0.27091271299537745,15
16,69910,1999,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,11.15496397950603,10,51703,0.3521459102953407,15
16,71554,2000,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,11.178207688383539,11,51703,0.3839429046670406,15
16,81298,2001,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,11.305876694987308,12,51703,0.5724039224029553,15
16,74481,2002,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,11.218299338284016,13,51703,0.440554706690134,15
16,51703,2004,EIN-33-0183017,HMS,1,CA,San Bernardino County,1989,2008,34.5315369000001,-117.2982944,1,WEST,PACIFIC,10.853271085892318,15,51703,0,15
16,321076,1989,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,12.67943313421351,0,450488,-0.28727069311502196,21
16,525480,1990,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,13.172067409583445,1,450488,0.16646836319724387,21
16,662990,1991,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,13.404515186097992,2,450488,0.47171511782777786,21
16,844700,1992,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,13.646736813715588,3,450488,0.8750776935234679,21
16,1235239,1993,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,14.026775031588402,4,450488,1.7420020067127204,21
16,1525211,1994,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,14.237643319108434,5,450488,2.3856861891992684,21
16,1621971,1995,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,14.299152634336131,6,450488,2.6004754843636233,21
16,305876,1996,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,12.630935070048986,7,450488,-0.32101188044964574,21
16,366122,1997,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,12.810721890173623,8,450488,-0.18727690859689936,21
16,345514,1998,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,12.75278844235299,9,450488,-0.2330228552147893,21
16,355888,1999,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,12.782371353593511,10,450488,-0.20999449485890856,21
12,452785,2004,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,13.023172678113912,15,450488,0.0050989149544493975,21
12,547627,2005,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,13.213349677243746,16,450488,0.21563060503276446,21
15,694193,2007,EIN-34-1521536,HEL,84698,OH,Hardin County,1989,2016,40.6503900000001,-83.606055,1,MIDWEST,CENTRAL-NE,13.450505298809574,18,450488,0.5409800039068743,21
